PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
353,40.0,906,7.928523701792636,3.5517371148361456,2.3450727478936133,1.148062477794412,101.4375,-0.6802779170288744,-0.3812817404997082,-0.0513893999802852,-1.3595757364299013,14,0,16.0
355,32.0,583,5.4391761313160485,1.6743002214478615,1.9122503727274764,0.477038143567575,44.142857142857146,0.388195222264542,1.0502541697513883,0.0802122445297456,2.8975622687111775,9,0,10.256394874555058
356,33.0,747,10.473310400368634,1.5024060500246803,4.561569747732833,1.159006173854691,106.45454545454544,,,,,11,0,10.71666005291005
357,28.0,216,4.73233674395319,1.8933713507932035,0.959952595513001,0.5085291310741888,49.0,,,,,3,0,4.84877433413258
358,36.0,780,12.602552115881725,4.109532790902774,4.09563615756596,1.3886354375726664,118.3125,,,,,14,0,15.879333333333333
359,34.0,895,4.759561063088937,0.6737374221259239,2.5520743275621323,0.2878049370035432,30.38095238095238,,,,,13,0,11.726833333333333
361,40.0,1451,13.347457079487324,2.1377170162686254,4.364981242392426,0.9914889228485382,128.4,,,,,18,0,15.857037037037038
363,35.0,1020,12.248258530108282,2.3829254714399464,6.269525965513046,1.0177326257823034,132.7058823529412,,,,,13,0,14.02795767195767
364,32.0,688,13.8684878537309,2.8680111171187503,2.594279836365009,0.8742573563886349,76.78571428571429,,,,,12,0,10.82838699309996
365,35.0,937,9.93554243322807,2.2169378120676604,4.5061159509604005,1.107462498666097,114.2,,,,,15,0,13.930814814814815
368,30.0,217,2.390777427514346,0.4229877680459075,2.2406125729890265,0.1589914930031208,14.875,,,,,8,0,8.524806052904891
369,34.0,701,5.862199598585621,3.5743033976759886,2.397878757610409,1.1118294839038405,87.23076923076923,,,,,11,0,12.8625
371,33.0,733,8.981081206633528,1.033849419947227,4.839470491686907,0.6125764405126832,68.76923076923077,,,,,11,0,10.007212559808613
375,31.0,563,15.828883978441771,2.5677773163174153,3.8001764914155824,0.6107917901973141,158.33333333333334,,,,,9,0,8.5327001471554
376,30.0,645,3.5980356783815526,0.4355234216656177,4.478059206226525,0.2563372953174483,39.42857142857143,,,,,8,0,8.22308696435931
378,35.0,873,7.713985631280912,2.478773896856695,3.228593089919254,1.0041828780332025,87.5,,,,,14,0,13.653957671957672
380,33.0,516,4.905681734865448,1.9830226434887177,1.4547655255609089,0.7263023931484734,46.18181818181818,,,,,9,0,9.846193905305897
381,30.0,412,6.4618075298511854,1.6403808525103485,1.755489219144054,0.6056613885526498,60.888888888888886,,,,,7,0,8.676665535074555
383,37.0,1013,12.93541998710048,3.191278375067025,4.136271799698612,1.5469622667028913,109.70588235294116,,,,,15,0,15.78
384,34.0,825,8.563593313087539,1.5832342516829276,2.994765061125988,0.7430129454841291,76.46153846153847,,,,,13,0,12.02
386,33.0,683,4.438746903513932,2.4435582877875,1.1954623079825826,0.8662046280272366,56.375,,,,,10,0,9.688999460861453
389,37.0,967,12.324762685539175,3.895161538325745,4.365000870543582,0.996801720976534,105.94117647058825,,,,,13,0,15.403703703703705
390,27.0,131,13.4686192785183,2.002221844862604,2.4592754246977013,0.9536455741321102,67.25,,,,,2,0,4.879813041181883
393,38.0,1291,11.487681323539803,6.564471087094145,3.4043426605038327,1.3082809117508,140.17391304347825,,,,,17,0,17.47
397,39.0,1389,18.114214908147225,2.9545860379841105,2.995047479163022,1.071948978735825,133.83333333333334,,,,,18,0,16.06037037037037
399,34.0,869,5.606471699911163,0.7570953706805282,3.462067578340627,0.3091630724189065,56.625,,,,,12,0,11.852666666666668
400,33.0,456,5.930281271290313,0.6067539382759858,4.578414055771988,0.3872559058478221,42.1,,,,,10,0,8.727112739364753
402,33.0,784,4.435840587474643,0.9620519580336352,4.91116403833091,0.6888494686740981,56.72727272727273,,,,,11,0,9.349513213403384
404,33.0,749,9.227673336694904,0.728470503921665,4.742597392231402,0.4365832459586926,101.15384615384616,,,,,11,0,10.154923196881095
406,39.0,1268,22.08859420529364,2.348180154908716,10.387615732094227,0.5863402406192743,166.23809523809524,,,,,19,0,15.521037037037036
412,25.0,260,9.805403420326805,0.6498855605349827,4.714638341153997,0.3853106492904598,77.33333333333333,,,,,4,0,4.113461540617241
416,31.0,316,7.8736484596512195,0.8643161379019563,2.473616223951195,0.4443018403603134,64.625,,,,,8,0,8.896803500724241
417,38.0,994,8.68047717410444,1.1243835271243026,3.684129618998287,0.550741567192474,64.46153846153847,,,,,13,0,14.665425925925925
418,32.0,739,4.761166400739238,2.1497716689627295,0.9837744584780368,0.6586909203486205,41.5,,,,,10,0,9.511233682959807
420,31.0,475,7.168228580362727,0.5942176906201296,7.442779093083971,0.4456786235444772,57.22222222222222,,,,,9,0,9.121917316469071
422,39.0,1259,7.137756777825027,4.764529661413698,1.4252874234136177,0.841748680135671,91.27272727272728,,,,,16,0,15.656666666666666
423,34.0,951,10.988767275010977,0.6839165890696851,5.556800430762933,0.719123793264957,79.73684210526316,,,,,11,0,12.307333333333332
426,34.0,480,5.428599510121922,0.52623062993557,5.323622991631202,0.3578011635324867,51.8,,,,,10,0,12.113333333333333
428,34.0,886,10.052195169092842,5.19423795812694,2.0255682840313227,0.8949405619778223,126.4375,,,,,12,0,13.171142857142856
431,33.0,1051,14.687884966033367,1.6341733964403318,8.395898060542574,1.121068678443768,197.57142857142856,,,,,14,0,11.344158730158728
432,31.0,716,3.8348560110988337,0.7588139811934809,3.2016602117789312,0.4221037833449265,34.57142857142857,,,,,9,0,8.425562181948846
433,38.0,1307,12.566749031945111,1.230104353687567,9.748578780495327,0.8112440846599144,163.76470588235293,,,,,17,0,15.603703703703705
434,25.0,180,4.6750800594727515,0.9897575273604612,0.8795744866254388,0.303870970816416,27.333333333333332,,,,,4,0,4.109303449546052
435,31.0,319,5.685712524223305,0.6113100436550571,3.2586063606953095,0.3702765899868325,31.1,,,,,8,0,8.35556513232091
436,40.0,1412,11.986600455033754,1.9615150800304968,5.538804767132696,0.6090188210501019,115.56,,,,,19,0,14.877703703703704
438,26.0,47,2.130952380952381,0.1346153846153846,1.542124542124542,0.3107448107448107,6.666666666666667,,,,,3,0,4.0507713960924265
440,31.0,304,4.645719076433923,0.6705594243104063,3.328329272476955,0.2794445843346079,41.25,,,,,6,0,8.070490917111169
441,33.0,736,10.751915968260631,1.2672761403150334,3.976659743499421,0.889894623655153,109.72727272727272,,,,,11,0,10.696654280904282
442,34.0,474,7.562487572266567,1.2635667697766704,5.637937307717018,0.5675405383073397,72.54545454545455,,,,,11,0,12.2775
445,34.0,832,9.08376130704451,1.4309892355665268,2.7961493536773596,0.6353240865902704,45.9375,,,,,11,0,11.906666666666666
446,34.0,800,7.008932494844074,1.360496168367891,2.242523171966563,0.6891682411405115,49.5,,,,,12,0,11.88
448,37.0,997,4.807382573960069,1.3029728563993557,4.230690958380782,0.8259640642571107,67.76470588235294,,,,,15,0,14.358314814814815
452,34.0,872,11.103005729046997,1.4282030351444608,5.691247885493652,0.5775275047665176,108.82352941176472,,,,,13,0,12.367333333333333
456,36.0,943,13.810863108360708,2.6432785912240297,4.795635690441065,0.6853015338321963,150.15384615384616,,,,,13,0,13.920370370370371
457,34.0,808,6.284629259065194,0.5564403610236984,4.825596201751978,0.4413584260934151,58.642857142857146,,,,,12,0,12.036666666666667
458,33.0,934,5.346684893550356,3.100464301220742,1.491482374531084,0.5921888722495088,74.5,,,,,12,0,9.607580990442983
460,25.0,110,8.75460020073603,2.6947139511542324,1.3166610906657743,0.4953161592505855,98.0,,,,,2,0,3.5485051692708613
461,34.0,535,5.639438534701007,1.0420375985807857,5.899013142020092,0.4575805528182048,54.81818181818182,,,,,11,0,12.280833333333334
462,33.0,861,7.992395664244538,0.9297315017272,4.692066390050067,0.7344068991941738,70.70588235294117,,,,,11,0,10.088283054673227
467,40.0,1526,12.237491708005908,8.812194958981644,6.159358265012189,1.9478586091150547,191.7826086956522,,,,,19,0,18.213333333333335
468,36.0,890,5.540093627534289,2.087340907401104,1.7886766408204875,0.8594885102475187,54.6875,0.0,0.0,0.0,0.0,14,0,13.906444444444444
469,31.0,680,17.99882133600034,3.568879196802111,5.294664748023189,1.0085068781181987,130.69230769230768,,,,,11,0,9.149891188106196
470,34.0,927,9.993226424372832,5.207771734067112,2.8954346509526587,1.7209061119126745,114.06666666666666,,,,,13,0,13.414
474,28.0,7,1.1428571428571428,0.4285714285714285,0.8571428571428571,0.0,3.0,,,,,1,0,4.440982449779065
475,26.0,296,7.015674915859973,1.1684644767646648,3.7038678948387167,0.6554874903365816,70.6,,,,,5,0,3.9693695446472144
511,24.0,53,4.5305059523809526,2.0394751082251084,1.0372835497835498,0.1962256493506493,16.5,,,,,2,0,3.213876148343636
671,23.0,30,2.75,0.4829545454545454,0.9659090909090908,0.4147727272727272,11.0,,,,,2,0,2.4168608575377144
672,35.0,615,4.857491650613669,0.7658907526727556,1.812273110130576,0.2817849082014831,29.0,,,,,11,0,12.579420634920636
673,34.0,652,7.244348162250986,0.5679902212932814,4.660902411050418,0.5164836603820155,59.75,,,,,12,0,12.12
674,32.0,205,2.6650934401220443,0.9471462094245277,1.810268349012628,0.4530606407322654,14.0,,,,,6,0,11.00634771299918
675,23.0,61,3.098360655737705,0.2459016393442623,1.786885245901639,0.2459016393442623,40.0,,,,,1,0,2.576782717954461
676,25.0,33,3.0,0.3863636363636363,3.0454545454545454,0.0909090909090909,18.5,,,,,2,0,3.737566903159734
677,34.0,805,8.267639459773862,1.3420963441199196,3.0107971907137165,0.7179607769017572,52.44444444444444,,,,,12,0,11.98
678,24.0,199,2.8193606080930027,0.222440411700975,1.6669729917969354,0.0566465029493198,14.285714285714286,,,,,3,0,3.500613145922125
679,30.0,542,7.19489720768762,0.8434389247535379,4.2863036171270315,0.4173327641632647,75.2,,,,,8,0,7.984039347107281
680,32.0,294,5.269514001806685,0.6736809265711705,2.401790811717641,0.280575751709898,77.2,,,,,5,0,9.681690569761155
681,30.0,119,1.744607843137255,0.176890756302521,0.8462745098039216,0.2294397759103641,9.0,,,,,5,0,8.175120146218983
682,32.0,737,8.578995205419297,3.732077285027888,3.658110124728261,0.9466155492983136,111.33333333333331,,,,,10,0,10.07078217197033
683,30.0,11,1.0909090909090908,0.0909090909090909,0.1818181818181818,0.0,1.0,,,,,1,0,8.52326655536539
684,26.0,194,4.117428292954608,0.3852450570871623,2.716080478975216,0.1880256196045669,39.0,,,,,3,0,3.7229822068461083
685,31.0,537,4.064808610498984,0.5421783558713106,3.3319721168238825,0.3998658022246463,29.272727272727273,,,,,9,0,8.310298618376766
686,36.0,1057,11.494301825683834,1.262208494273619,7.34551641508391,0.8056217546748963,98.82352941176472,,,,,15,0,14.763037037037035
687,26.0,14,0.7142857142857143,0.2142857142857142,0.7857142857142857,0.1428571428571428,3.0,,,,,1,0,4.645078556084625
688,36.0,713,3.9109297726981738,0.9813416046160937,1.4762192737953963,0.4485752283785101,37.15384615384615,,,,,11,0,13.495920634920635
689,38.0,1052,6.360409978989957,0.5486642586308501,5.107610050936523,0.4453166360330051,54.125,,,,,16,0,14.432314814814815
690,29.0,441,3.4661832945996784,0.3187237003585098,2.59969265427729,0.4598985141326827,27.6,,,,,8,0,7.16191854996855
691,24.0,66,2.09483793517407,0.32953181272509,1.2076830732292918,0.1902761104441776,14.0,,,,,2,0,3.161870226593052
692,32.0,634,4.824485087634885,0.5365868126053218,4.018224513004448,0.6768095085737285,50.333333333333336,,,,,10,0,8.857142681644694
693,35.0,1324,9.115758340342197,0.8442140975834541,5.395756672914719,0.4907409120663253,62.5,,,,,16,0,13.128314814814814
694,32.0,303,7.970313741905238,1.2142266051902872,2.0248854031396295,0.6648921621535484,28.11111111111111,,,,,7,0,10.579250123697644
695,34.0,302,3.4187132581965116,1.1861518151162402,1.0463098192360047,0.348777107367352,30.6,,,,,8,0,11.976833333333333
696,32.0,782,7.505829723976057,3.562137204730632,1.7967517092468814,0.9525115378997244,85.58333333333333,0.5769230769230765,-0.2692307692307691,-0.1153846153846153,-0.7692307692307686,10,0,10.167338272814398
697,32.0,541,4.970426697625728,1.4058102308958795,2.344974290659386,0.7104909913932085,29.2,,,,,10,0,10.127197867239506
698,40.0,1332,14.426783164763668,1.817423625509728,3.6268822387523354,0.5510240506600352,106.9047619047619,,,,,17,0,14.677481481481482
699,37.0,970,9.12773850818262,2.9847186510023804,2.9225690695457747,1.0202741526227963,87.0625,0.0199266121448234,-0.0019723046564879,0.0007519042457113,0.0093989106544113,14,0,14.756666666666666
700,27.0,53,1.218092691622103,0.1094919786096256,1.2113636363636364,0.1294117647058823,4.75,,,,,4,0,4.029711438139632
701,25.0,13,2.011904761904762,0.5238095238095238,1.1666666666666667,0.4523809523809523,2.5,,,,,2,0,4.518947806711515
702,33.0,591,10.258175999964031,1.856952280651164,2.430687600785026,0.6751107555266567,59.92307692307692,,,,,11,0,10.704497304148774
703,40.0,1180,7.408876774543593,0.990405557597854,6.318979895768488,0.6287150591996233,64.35,,,,,18,0,14.835203703703703
704,27.0,270,4.854900830547883,1.0252512530361024,1.3651079840105496,0.4843567277975215,25.375,,,,,4,0,4.333478834454203
705,30.0,321,5.823992363743916,0.7972263114732059,2.5560935441370227,0.5707593907128069,37.0,,,,,5,0,8.202366317303019
706,24.0,193,2.8524581539933047,1.763094213295074,1.1234348964232677,0.4023754058748018,43.0,-1.178342692571418,-0.0865679949297412,-0.1505032674663735,-1.807784376215699,2,0,2.816325651527122
707,27.0,230,4.851493580859682,1.1109808661273517,2.8254350297053104,0.7724370172215597,64.8,,,,,5,0,4.669910454304378
708,40.0,1509,16.16397152838528,3.380321336278841,9.352389079469152,1.2214178430999667,140.2173913043478,,,,,21,0,17.096666666666668
709,24.0,192,4.131825657894737,0.6987298976608187,2.3302814327485377,0.4842790570175438,25.5,,,,,2,0,3.5980766429395423
710,26.0,158,3.0217377860235004,0.2848484848484848,2.939270253555968,0.2533240568954854,19.714285714285715,,,,,4,0,3.7485809256797338
711,38.0,1049,14.28807751180752,2.8736664774718763,2.851362473979961,0.8092739692514066,143.25,,,,,18,0,15.160370370370371
712,26.0,68,2.6850877192982456,0.1789473684210526,2.26140350877193,0.333625730994152,8.25,-0.4499132785024961,-0.210774009390286,-0.0231377957284317,-0.4919636100484221,4,0,3.609173538989444
713,27.0,393,6.353544511216338,0.8890137756979861,2.1161699342968694,0.272300243616033,45.5,,,,,6,0,4.433196525783353
714,37.0,1232,14.284870415288468,2.6792855234384767,4.0385807301890475,0.8106662910347325,95.47368421052632,,,,,15,0,14.60037037037037
715,29.0,25,1.3825396825396827,0.1777777777777777,0.9349206349206348,0.0793650793650793,1.3333333333333333,,,,,3,0,7.643699494949494
716,30.0,421,5.263163010882982,2.4027864858245755,1.2966116648415156,0.635169101586097,60.54545454545455,,,,,6,0,8.026119977255467
717,38.0,470,12.00536156618485,2.0518943148195534,7.331780099727259,0.7784958434880813,119.57142857142856,,,,,7,0,15.567037037037037
718,29.0,560,9.670565241853648,1.1132030451771748,4.998475999387054,0.5036369270026113,63.0,,,,,9,0,7.772101515296846
719,24.0,74,2.189420562275253,0.7928653154625694,0.3631497221314155,0.3863599215429878,16.0,,,,,2,0,2.8648024340039044
720,23.0,72,2.491285403050109,1.0294117647058822,1.1525054466230935,0.3050108932461873,28.666666666666668,,,,,1,0,2.0830452357788496
721,28.0,226,6.855540293040293,3.572287087912088,1.5461195054945056,0.9146863553113552,98.75,,,,,4,0,5.208623119329906
722,33.0,963,10.78922744435622,1.100317453131597,3.863350499408007,0.5710490339451512,94.5,,,,,12,0,10.36590428090428
723,24.0,12,2.5,0.5833333333333334,0.8333333333333334,0.4166666666666667,2.0,,,,,1,0,3.514697773814879
724,32.0,367,5.754317473395435,2.8440655398988732,1.835924589872616,0.9168396806640184,64.33333333333333,-0.1529092437016014,0.0009530714573519,-0.0341238112883446,0.2610294005599728,7,0,9.62060900086802
725,27.0,20,2.1041666666666665,0.3333333333333333,0.1875,0.5625,4.333333333333333,,,,,3,0,4.40485650046527
726,23.0,28,3.2142857142857144,0.1785714285714285,0.8571428571428571,0.2857142857142857,6.0,,,,,1,0,2.488675553734764
727,35.0,910,5.9878600612653345,4.431669427103132,2.214270620491878,1.065977984653062,96.93333333333334,,,,,13,0,14.073142857142857
728,23.0,64,3.75,1.2096774193548387,1.3870967741935485,0.9193548387096774,30.5,,,,,2,0,2.2873445498703955
729,22.0,25,3.1215277777777777,0.3159722222222222,1.2395833333333333,0.3055555555555556,7.5,,,,,2,0,1.8229504934336804
730,23.0,8,5.0,0.25,3.125,0.375,8.0,,,,,1,0,2.719016425892612
731,33.0,756,4.528197156566375,0.5788345385035976,5.386402302470883,0.2428729309510808,62.18181818181818,,,,,11,0,9.488149859943979
732,25.0,85,3.78405017921147,0.3539426523297491,3.6442652329749103,0.3166069295101553,33.5,,,,,2,0,3.843163393800647
733,25.0,7,1.125,0.4166666666666666,0.4166666666666666,0.125,1.0,,,,,2,0,4.5708489425150844
734,26.0,119,4.80342605156038,1.1455789235639984,1.0958276797829036,0.4585029398462234,42.0,,,,,3,0,4.216655444146545
735,28.0,395,12.288715033497644,1.5630974678800766,6.773362786841048,0.5072882425056338,124.0,,,,,6,0,6.9836909004046905
736,26.0,3,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,,,,,1,0,4.747523765472938
737,34.0,178,2.610385400634482,0.415725099726733,1.8459836039827873,0.28300970568835,26.8,,,,,5,0,11.838055555555556
738,33.0,331,2.4624698651794152,0.2664961839279084,2.042957649403029,0.1926288628130778,24.5,,,,,8,0,10.632622059023525
739,38.0,1177,14.469610288829443,1.7696823712927638,6.510291979182767,0.9594720052359976,95.36842105263158,,,,,16,0,15.807481481481481
753,35.0,655,4.359350094601088,2.1724719117428415,1.6511783870058754,0.9996266930403912,60.416666666666664,,,,,12,0,13.534253968253969
754,35.0,1201,12.938754567374028,3.157806875491502,4.37176520161711,0.811594714243235,122.08333333333331,,,,,14,0,13.590846560846561
757,34.0,1009,12.428457552822303,5.846372750262084,3.3142161564430683,1.0410446107969415,137.76470588235293,,,,,13,0,13.411142857142856
760,39.0,1153,9.588090844518758,1.7472145242097632,5.204320569572132,1.2122572343901077,93.11764705882354,,,,,17,0,16.423333333333332
761,32.0,552,8.153619408476551,0.6194085337656766,5.132805387019673,0.4812925777568634,74.4,,,,,10,0,10.179399776401791
762,33.0,984,9.063521506205552,0.7282325214229728,6.803328415091547,0.6338481347840296,85.75,,,,,12,0,10.388015789473684
